lng,lat,num
-87.3998676181573,34.4072541451345,0
-123.663860192527,46.0406411423662,1
-118.573461278351,40.3515726338664,2
-120.976162148501,37.6677912750059,3
-159.545515298891,64.483460829466,4
-106.276033574664,34.1569846050802,5
-115.934797382574,33.5017332533318,6
172.930965885522,52.8588174038342,7
-141.137414491281,64.4777089327212,8
-152.136698179947,69.2466472074066,9
-108.080453201243,32.155680334911,10
-76.194838342733,40.5685286589247,11
-116.740322304202,38.483391099119,12
-81.5689244944908,31.1422945607851,13
-91.0484636685674,35.3136686983469,14
-73.7261901547592,42.9485142893002,15
-77.7135398084894,35.4010555279592,16
-92.0782399593477,36.3398276862108,17
-159.965297191737,60.7464306678125,18
-83.3086552072607,38.4783330217716,19
-122.742373575014,40.5277560349695,20
-99.8942754168639,30.7794063561288,21
-115.640131977437,39.580126730535,22
-119.995449969952,39.9254406517041,23
-86.8642988070029,45.5867499045715,24
-110.872493617323,40.4729481296936,25
-92.6060899317404,29.9013011053996,26
-116.314629957416,35.8180921633032,27
-73.5796184326369,40.7557816992363,28
-109.654191048349,41.0000102908339,29
-145.647882217409,66.5361268170115,30
-110.479245636405,37.4686831228579,31
-96.2659309676041,29.2072608401568,32
-108.837381030253,36.6869149530649,33
-95.1884332064743,31.8178620468106,34
-88.4326118684821,39.8360892633833,35
-155.784321990146,58.8012875455155,36
-155.266645682638,68.6498020157838,37
-111.166019748501,46.044815435978,38
-100.504702919808,29.8507674582207,39
-122.609102238415,39.8508567489889,40
-113.907035555667,42.0098767987373,41
-100.095489237003,33.613725657513,42
-116.077688704434,38.1077016558445,43
-93.7957285158163,37.2554256296354,44
-144.445273227161,64.7744589489572,45
-99.7679197504778,40.730909064841,46
-104.700141252933,32.5745541286525,47
-119.636840152645,36.4772746534772,48
-94.6394436999427,43.7875990381904,49
-149.061432561939,70.0538442150408,50
-155.603494181735,60.3003185970029,51
-154.533527589335,70.6116767308666,52
-81.1336367745636,37.1380121542287,53
-97.8537644866338,47.344327867828,54
-118.31620868439,37.3779567282556,55
-116.083090622381,38.6087707777383,56
-106.247635901192,35.2569475799158,57
-112.367215581588,48.7185084608922,58
-97.2656097455006,39.3611764268881,59
-115.95957590034,46.5862311212845,60
-85.6795160031379,33.5235545721618,61
-162.167439873734,67.0618701193712,62
-116.854407727561,35.6536004535598,63
-141.794781524072,65.7842797525333,64
-117.265677021149,42.3461477190448,65
-96.219159475269,38.5598088045014,66
-115.965199609455,44.2333485230882,67
-88.7801440126308,41.2504893353453,68
-99.8581734840878,37.2110704113521,69
-81.0539351097371,34.9496710231787,70
-90.6863593106504,46.7683365132412,71
-106.091829512017,38.1754026402507,72
-116.251278224789,40.2061841267381,73
-91.6271254228832,32.2977551529614,74
-155.96896685862,57.4313086609742,75
-83.9437256340579,38.4098849668225,76
-80.0986436712594,37.9165641577954,77
-104.022879763435,42.2983892626703,78
-103.250195387712,32.352489463251,79
-101.138392805704,47.4831833788909,80
-107.192234611228,33.2995564577945,81
-115.5086363119,34.5825589088298,82
-94.5450722968527,46.3458288088283,83
-73.6333127896788,44.6267451192601,84
-96.5515599347503,31.7927150525177,85
-97.0222000361376,41.1691146074137,86
-101.719582157924,39.9491110131583,87
-113.401489912986,39.8908394625734,88
-119.402890686279,48.948816106582,89
-85.4325072984319,36.4017067849086,90
-96.9447931220789,35.3906819146521,91
-114.056529708277,43.4015269963705,92
-96.0402951036287,31.420697097588,93
-157.054654901964,61.4734100737431,94
-84.8152605768745,36.756033829834,95
-106.389528077477,38.9796595509555,96
-146.291060839373,64.5553876459111,97
-69.905145245432,44.3879783485639,98
-85.1884026571308,38.0568604644571,99
-166.237620215487,65.0189114381647,100
-109.555150195374,38.3233493017063,101
-96.9125403732309,39.1622741834094,102
